40	38	42	69
36	41	42	48
40	32	30	47
44	37	38	42
36	25	27	40
38	35	45	54
28	24	28	29
34	20	27	28
8	9	15	18
45	45	52	72
38	41	42	62
21	15	20	24
30	28	37	42
21	20	30	42
36	35	45	62
19	38	45	49
48	15	24	38	48
32	37	38	42
34	28	35	48
26	21	28	30
36	28	24	28
35	31	32	36
30	18	19	21
32	28	32	45
6	18	10	10
14	28	29	38
32	25	35	40
30	18	34	36
28	21	25	42
6	5	6
14	6	12	18	24
36	35	55	56
32	32	35	36
30	38	42	62
36	28	30	50
28	32	34	36
25	41	42	62
36	20	32	40
44	32	34	38
36	21	34	56
18	12	18	21
32	22	35	42
27	28	29	32
34	35	41	45
28	18	30	42
39	32	36	52
38	40	45	56
24	31	32	45
6	15	12	16
34	35	38	50
32	18	35	40
15	25	26	28
38	22	38	56
6	5	12	32
10	10	15	18
36	28	32	36
12	18	19	32
36	35	36	56
39	35	39	60
25	15	25	36
21	28	29	38
12	12	14	23
14	22	32	36
28	30	38	50
23	35	44	46
38	38	44	65
28	22	28	36
36	25	38	47
26	41	45	48
28	30	32	38
36	35	40	56
30	21	28	36
24	41	45	60
18	20	21	36
26	30	35	50
30	45	48	56
21	25	28	37
27	25	31	32
21	28	26	45
35	25	26	32
18	30	35	52
38	20	30	42
20	21	25	24
32	20	32	36
25	25	26	38
18	21	24	36
36	28	42	48
37	25	28	32
29	38	48	56
34	41	42	52
36	32	35	52
6	7	8	12
28	28	37	39
26	28	32	42
24	25	32	45
36	12	31	34
39	8	31	34	45
28	35	38	44
32	28	31	32
32	31	32	42
28	21	32	48
32	10	18	21	26
21	20	31	32
32	21	25	35
26	28	35	46
15	25	28	40
8	10	15	20
30	35	38	52
36	30	36	52
38	30	32	50
21	38	46	56
32	12	45	52
38	41	44	58
28	32	35	48
30	32	35	48
19	35	38	52
38	41	42	54
32	21	32	42
28	38	42	48
30	41	44	62
34	35	40	52
10	25	26	36
25	32	35	48
15	15	16	34
34	5	12	41	42	52
38	42	46	56
40	32	42	48
24	37	38	47
32	30	32	47
36	21	32	45
32	21	30	36
41	35	42	60
32	41	42	56
38	25	28	48
26	41	42	52
28	41	42	52
12	15	24	32
15	18	21	28
5	4	18	3
4	4	4
21=0
